,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
1368,-72.84819793701172,44.222129821777344,0.5016785631131171,1.0,1.0,1.0
1369,-68.43421936035156,48.47565841674805,0.22529879738355874,1.0,1.0,1.0
1370,-71.14608764648438,47.32114028930664,0.6046932772688649,1.0,1.0,1.0
1371,-114.3482894897461,50.786888122558594,0.4600170423908345,1.0,1.0,1.0
1372,-69.09615325927734,47.59117126464844,0.5955788085428253,1.0,1.0,1.0
1373,-113.79267120361328,43.298828125,0.43308283543859716,1.0,1.0,1.0
1374,-108.34940338134766,40.339481353759766,0.3091965364040661,1.0,1.0,1.0
1375,-107.79379272460938,48.0959587097168,0.3502808923972047,1.0,1.0,1.0
1376,-105.5256118774414,41.678768157958984,0.4091938287240282,1.0,1.0,1.0
1377,-111.15825653076172,40.23814010620117,0.417813965458425,1.0,1.0,1.0
1378,-121.53275299072266,40.43690872192383,0.4612107144232169,1.0,1.0,1.0
1379,-120.71605682373047,47.01469039916992,0.466867400323423,1.0,1.0,1.0
1380,-123.77812194824219,41.56106948852539,0.2757301502981413,1.0,1.0,1.0
1381,-123.05040740966797,50.51367950439453,0.051699490751017096,0.5,0.0,1.0
1382,-132.1878662109375,53.28927993774414,0.3557223416867714,1.0,1.0,1.0
1383,-110.5754623413086,43.84593963623047,0.08984176669582133,0.5,0.0,1.0
1384,-110.4521484375,44.78385925292969,0.36813245097081904,1.0,1.0,1.0
1385,-109.30757141113281,38.48283004760742,0.14720823161029806,0.5,0.0,1.0
1386,-107.19921875,44.75251007080078,0.12303876156317006,0.5,0.0,1.0
1387,-110.28144073486328,44.91603088378906,0.2508083201777911,1.0,1.0,1.0
1388,-96.8608627319336,51.080101013183594,0.14140093118340413,0.5,0.0,1.0
1389,-69.53368377685547,48.268089294433594,0.18417588915421224,0.5,0.0,1.0
1390,-77.46926879882812,48.61724090576172,0.11208503641938883,0.5,0.0,1.0
1391,-114.38449096679688,46.63718032836914,0.05898141527944656,0.5,0.0,1.0
1392,-151.74830627441406,70.1474609375,0.0030434704691498227,0.5,0.0,1.0
1393,-150.68087768554688,70.43731689453125,0.3319346238868004,1.0,1.0,1.0
1394,-165.71502685546875,64.63446807861328,0.005985045206976625,0.14285714285714285,0.0,0.0
1395,-163.9028778076172,60.40983963012695,0.7208736813904117,1.0,1.0,1.0
1396,-149.87490844726562,63.503360748291016,0.6848701212375197,1.0,1.0,1.0
1397,-105.8794174194336,39.66263961791992,0.0009464613461296761,0.005291005291005291,0.0,0.0
1398,-105.8794174194336,39.66263961791992,0.5056280927266812,1.0,1.0,1.0
1399,-113.73171997070312,48.69050979614258,0.5265790041831409,1.0,1.0,1.0
1400,-146.43145751953125,63.085899353027344,0.5288072328258764,1.0,1.0,1.0
1401,-176.6443634033203,51.89419174194336,0.0004094016387251598,0.1,0.0,0.0
1402,-176.6443634033203,51.89419174194336,0.21077922470673371,1.0,1.0,1.0
1403,-176.6443634033203,51.89419174194336,0.023715460189704496,0.3333333333333333,0.0,1.0
1404,-150.68087768554688,70.43731689453125,0.29268177316451016,1.0,1.0,1.0
1405,-95.80371856689453,39.203861236572266,0.1311469848218927,0.5,0.0,1.0
1406,-96.27371215820312,29.671350479125977,0.005023290370190225,0.3333333333333333,0.0,1.0
1407,-96.27371215820312,29.671350479125977,0.0005048689968090159,0.14285714285714285,0.0,0.0
1408,-102.22750091552734,40.088748931884766,0.0035160034063597134,0.1111111111111111,0.0,0.0
1409,-116.00235748291016,58.37866973876953,0.5982167436494876,1.0,1.0,1.0
1410,-86.11348724365234,46.32286834716797,0.07357614338948792,0.5,0.0,1.0
1411,-109.99191284179688,49.66802978515625,0.07160762446820357,0.5,0.0,1.0
1412,-112.00753021240234,48.91326904296875,0.6178674467315659,1.0,1.0,1.0
1413,-107.55931854248047,49.183841705322266,0.5739477070807695,1.0,1.0,1.0
1414,-72.78019714355469,41.45069122314453,0.5816631294448626,1.0,1.0,1.0
1415,-73.11563873291016,40.946189880371094,0.0020557128883133546,0.25,0.0,0.0
1416,-73.65962219238281,45.577091217041016,0.5553870585095346,1.0,1.0,1.0
1417,-83.04823303222656,40.363548278808594,0.0019908763406457503,0.25,0.0,0.0
1418,-104.05531311035156,48.867881774902344,0.5253958812819235,1.0,1.0,1.0
1419,-125.01628112792969,49.685359954833984,0.7054744082733677,1.0,1.0,1.0
1420,-70.8190689086914,42.60197067260742,0.7849148869065772,1.0,1.0,1.0
1421,-84.6927490234375,39.29764175415039,0.6931444723145397,1.0,1.0,1.0
1422,-73.54638671875,45.46171188354492,0.013681002889830207,0.14285714285714285,0.0,0.0
1423,-72.9159164428711,43.58613967895508,0.013797935043434961,0.14285714285714285,0.0,0.0
1424,-97.96588897705078,26.063190460205078,0.44305249292920657,1.0,1.0,1.0
1425,-98.38289642333984,26.172019958496094,0.42856769740626355,1.0,1.0,1.0
1426,-97.9897689819336,26.148059844970703,0.4420380369678618,1.0,1.0,1.0
1427,-102.9557113647461,29.180919647216797,0.36414035402500566,1.0,1.0,1.0
1428,-97.28045654296875,28.296709060668945,0.5248855920170001,1.0,1.0,1.0
1429,-73.97248077392578,40.771549224853516,0.39277188978665833,1.0,1.0,1.0
1430,-80.52361297607422,34.28443908691406,0.5500000142867201,1.0,1.0,1.0
1431,-74.029296875,41.932830810546875,0.44044056661437736,1.0,1.0,1.0
1432,-73.97248077392578,40.771549224853516,0.3988976409802447,1.0,1.0,1.0
1433,-71.24858093261719,42.35898971557617,0.27961368716171364,1.0,1.0,1.0
1434,-86.98253631591797,41.68252944946289,0.634860607435769,1.0,1.0,1.0
1435,-76.96475982666016,40.97317886352539,0.49887056654405626,1.0,1.0,1.0
1436,-93.59535217285156,38.75212860107422,0.6761119905451309,1.0,1.0,1.0
1437,-78.29901885986328,37.609458923339844,0.5715044613524114,1.0,1.0,1.0
1438,-76.42173767089844,39.22045135498047,0.7477587701905719,1.0,1.0,1.0
1439,-118.01022338867188,34.29840850830078,0.45371434590751214,1.0,1.0,1.0
1440,-116.94001770019531,34.03947067260742,0.1669977692855582,0.5,0.0,1.0
1441,-83.81730651855469,9.53831958770752,0.5426731036040131,1.0,1.0,1.0
1442,-120.39676666259766,37.850711822509766,0.3898894837907392,1.0,1.0,1.0
1443,-119.6677017211914,37.02574157714844,0.41950696923719377,1.0,1.0,1.0
1444,-108.74107360839844,39.00828170776367,0.599545385198553,1.0,1.0,1.0
1445,-105.04338836669922,36.17232131958008,0.5299257488017943,1.0,1.0,1.0
1446,-121.72561645507812,36.8125114440918,0.4936475165248311,1.0,1.0,1.0
1447,-109.95269775390625,34.127838134765625,0.42906669744912307,1.0,1.0,1.0
1448,-120.52134704589844,37.8266487121582,0.008390602701289662,0.16666666666666666,0.0,0.0
1449,-114.64547729492188,32.702301025390625,0.4259174633247653,1.0,1.0,1.0
1450,-111.02249145507812,32.27854919433594,0.5333296965804308,1.0,1.0,1.0
1451,-111.12808227539062,32.12343978881836,0.5315104977573455,1.0,1.0,1.0
1452,-110.75540161132812,32.241241455078125,0.5379899838230315,1.0,1.0,1.0
1453,-110.76062774658203,31.53900909423828,0.5545028558346843,1.0,1.0,1.0
1454,-121.66327667236328,44.37147903442383,0.5267017739691582,1.0,1.0,1.0
1455,-120.02307891845703,39.53295135498047,0.11817169488556267,0.5,0.0,1.0
1456,-118.98193359375,37.08285140991211,0.303218421382887,1.0,1.0,1.0
1457,-120.57169342041016,39.05971908569336,0.567108208273158,1.0,1.0,1.0
1458,-120.6717529296875,39.78171920776367,0.6111012503444186,1.0,1.0,1.0
1459,-115.35350799560547,43.443538665771484,0.4668936747111445,1.0,1.0,1.0
1460,-150.1048583984375,61.83932876586914,0.4589247775454055,1.0,1.0,1.0
1461,-120.38201904296875,44.50379943847656,0.3802663190677702,1.0,1.0,1.0
1462,-111.27983093261719,44.2855110168457,0.5739417192121365,1.0,1.0,1.0
1463,-74.05499267578125,43.94432067871094,0.3337570068903766,1.0,1.0,1.0
1464,-80.21666717529297,34.5,0.2878377541024193,1.0,1.0,1.0
1465,-79.3689193725586,35.15592956542969,0.4527791230592726,1.0,1.0,1.0
1466,-79.39611053466797,33.14773178100586,0.34003399835352965,1.0,1.0,1.0
1467,-85.04070281982422,30.09242057800293,0.30151392825974455,1.0,1.0,1.0
1468,-111.27983093261719,44.2855110168457,0.5517214872893241,1.0,1.0,1.0
1469,-115.5167007446289,46.43962097167969,0.20688465343285145,1.0,1.0,1.0
1470,-150.11141967773438,61.84069061279297,0.4996804316925818,1.0,1.0,1.0
1471,-150.11483764648438,61.83713912963867,0.49858421249695084,1.0,1.0,1.0
1472,-95.91039276123047,49.87458038330078,0.4769395416824551,1.0,1.0,1.0
1473,-118.9188232421875,36.0588493347168,0.3954229628459647,1.0,1.0,1.0
1474,-121.4416275024414,38.563968658447266,0.43057269270436116,1.0,1.0,1.0
1475,-121.34458923339844,37.95745086669922,0.4058990279132786,1.0,1.0,1.0
1476,-73.22611236572266,41.70450973510742,0.4339355009695449,1.0,1.0,1.0
1477,-73.96894836425781,40.6602783203125,0.308479638102817,1.0,1.0,1.0
1478,-87.94351196289062,42.895938873291016,0.5734527529552338,1.0,1.0,1.0
1479,-82.67050170898438,27.839799880981445,0.48238105302015555,1.0,1.0,1.0
1480,-109.0926513671875,31.789119720458984,0.10401765127388884,0.5,0.0,1.0
1481,-112.4259262084961,34.58222961425781,0.0010116232121067659,0.006060606060606061,0.0,0.0
1482,-109.15615844726562,31.904199600219727,0.5675302727159774,1.0,1.0,1.0
1483,-115.5796890258789,33.280670166015625,0.3168152474106023,1.0,1.0,1.0
1484,-89.0586166381836,42.71699905395508,0.5001379695313801,1.0,1.0,1.0
1485,-73.91387176513672,46.608970642089844,0.15886328731463806,0.5,0.0,1.0
1486,-75.66471099853516,40.409210205078125,0.5250689485959583,1.0,1.0,1.0
1487,-72.5840072631836,43.181739807128906,0.3441163153490301,1.0,1.0,1.0
1488,-76.36643981933594,42.369239807128906,0.49642849380983733,1.0,1.0,1.0
1489,-115.56207275390625,46.42414855957031,0.15906168391843778,1.0,1.0,1.0
1490,-117.29016876220703,47.57561111450195,0.00037684387009821046,0.002570694087403599,0.0,0.0
1491,-115.45658874511719,49.41481018066406,0.117340189005537,0.5,0.0,1.0
1492,-115.35957336425781,36.43880081176758,0.45815402794988813,1.0,1.0,1.0
1493,-119.73092651367188,36.97801971435547,0.26269321237731447,1.0,1.0,1.0
1494,-119.65167999267578,37.67390060424805,0.5150820471656488,1.0,1.0,1.0
1495,-122.04292297363281,38.508079528808594,0.6445294448063237,1.0,1.0,1.0
1496,-121.98654174804688,48.525001525878906,0.20265108986735392,1.0,1.0,1.0
1497,-123.19415283203125,49.36819839477539,0.45350634673048695,1.0,1.0,1.0
1498,-109.5466537475586,40.87895965576172,0.5330923123251665,1.0,1.0,1.0
1499,-105.09442901611328,39.377159118652344,0.43262547123121387,1.0,1.0,1.0
1500,-118.6084213256836,37.72185134887695,0.4246538420794188,1.0,1.0,1.0
1501,-121.06204986572266,46.879730224609375,0.4748738692365553,1.0,1.0,1.0
1502,-105.38845825195312,39.51744079589844,0.3611597113760183,1.0,1.0,1.0
1503,-72.32367706298828,42.30474090576172,0.07613066830204218,0.3333333333333333,0.0,1.0
1504,-81.09526824951172,34.20589065551758,0.054037091538833515,0.3333333333333333,0.0,1.0
1505,-72.97347259521484,41.97346878051758,0.4722119287925377,1.0,1.0,1.0
1506,-111.91914367675781,40.95513916015625,0.3043407518987422,1.0,1.0,1.0
1507,-117.7989730834961,34.08243179321289,0.0009082428836975909,0.03225806451612903,0.0,0.0
1508,-104.25948333740234,40.337100982666016,0.0005813256031541592,0.2,0.0,0.0
1509,-117.7989730834961,34.08243179321289,0.21628768711939372,1.0,1.0,1.0
1510,-104.8044204711914,40.52111053466797,0.30461677138814025,1.0,1.0,1.0
1511,-119.29302978515625,47.61851119995117,0.2937508007907432,1.0,1.0,1.0
1512,-112.35738372802734,43.89250183105469,0.3686095266535432,1.0,1.0,1.0
1513,-123.44956970214844,48.12541961669922,0.5234537414895861,1.0,1.0,1.0
1514,-123.21109771728516,49.22132873535156,0.37417477434151536,1.0,1.0,1.0
1515,-105.11813354492188,39.693138122558594,0.4447080993275492,1.0,1.0,1.0
1516,-75.81233978271484,45.353450775146484,0.3298443915610889,1.0,1.0,1.0
1517,-86.3044662475586,39.841758728027344,0.3931031206947466,1.0,1.0,1.0
1518,-75.34796905517578,37.910621643066406,0.24909109751705572,1.0,1.0,1.0
1519,-86.50884246826172,36.07469940185547,0.28430958718488597,1.0,1.0,1.0
1520,-124.35635375976562,42.14337921142578,0.37921616208900133,1.0,1.0,1.0
1521,-114.17407989501953,53.49372863769531,0.3238530685767387,1.0,1.0,1.0
1522,-117.14266967773438,53.560909271240234,0.17784303123719525,0.5,0.0,1.0
1523,-123.03040313720703,48.59225845336914,0.31951337272697167,1.0,1.0,1.0
1524,-86.64073181152344,46.4102783203125,0.45910223959799623,1.0,1.0,1.0
1525,-70.80229949951172,42.76390075683594,0.30991787506349056,1.0,1.0,1.0
1526,-121.80348205566406,36.91122817993164,0.6165874103644526,1.0,1.0,1.0
1527,-113.71797943115234,50.565250396728516,0.3902785778450024,1.0,1.0,1.0
1528,-104.8538589477539,39.6402587890625,0.30059310936351835,1.0,1.0,1.0
1529,-118.33236694335938,34.12062072753906,0.039163816768630344,0.3333333333333333,0.0,1.0
1530,-93.78341674804688,41.514488220214844,0.5240503750377101,1.0,1.0,1.0
1531,-80.5701904296875,38.40827941894531,0.055795063502328546,0.3333333333333333,0.0,1.0
1532,-96.9701919555664,33.026458740234375,0.6753555968528602,1.0,1.0,1.0
1533,-111.65943908691406,33.54610824584961,0.45013899531687684,1.0,1.0,1.0
1534,-90.00755310058594,29.91019058227539,0.007362433633577803,0.09090909090909091,0.0,0.0
1535,-94.54010009765625,36.223228454589844,0.6559542952521014,1.0,1.0,1.0
1536,-78.97453308105469,26.693939208984375,0.11108397581486074,0.5,0.0,1.0
1537,-97.3385009765625,29.062820434570312,0.4796699541462086,1.0,1.0,1.0
1538,-97.95591735839844,26.12602996826172,0.42325802042286753,1.0,1.0,1.0
1539,-86.99844360351562,38.103111267089844,0.0487175874714012,0.3333333333333333,0.0,1.0
1540,-83.689697265625,35.947200775146484,0.2894564589441515,1.0,1.0,1.0
1541,-80.0892562866211,42.155208587646484,0.2552233634720409,1.0,1.0,1.0
1542,-87.86924743652344,42.65391159057617,0.507191828423629,1.0,1.0,1.0
1543,-97.74687957763672,30.17967987060547,0.49098224614849073,1.0,1.0,1.0
1544,-60.44567108154297,-31.737789154052734,0.49832512483238034,1.0,1.0,1.0
1545,-59.021080017089844,-26.85346031188965,0.027214518040455937,0.5,0.0,1.0
1546,-96.72647094726562,32.81563186645508,0.11566894308924613,0.5,0.0,1.0
1547,-54.9465217590332,-34.96208953857422,0.315456983025868,1.0,1.0,1.0
1548,-111.1652603149414,32.24100112915039,0.40108773782594653,1.0,1.0,1.0
1549,-114.13542938232422,33.524749755859375,0.5566722101292534,1.0,1.0,1.0
1550,-111.51541137695312,33.57587814331055,0.40926400474533864,1.0,1.0,1.0
1551,-110.97505950927734,31.851850509643555,0.21956697764270316,1.0,1.0,1.0
1552,-110.80648040771484,32.2518310546875,0.39709390047536886,1.0,1.0,1.0
1553,-105.16795349121094,35.54936981201172,0.38930284211879496,1.0,1.0,1.0
1554,-121.58219909667969,38.558799743652344,0.24786860653251352,1.0,1.0,1.0
1555,-120.7989730834961,36.78110122680664,0.3574196769351392,1.0,1.0,1.0
1556,-81.56684875488281,28.66912078857422,0.22983301813757073,1.0,1.0,1.0
1557,-82.31575012207031,26.91823959350586,0.5681827481624708,1.0,1.0,1.0
1558,-117.32273864746094,33.3290901184082,0.2507594327090388,1.0,1.0,1.0
1559,-81.71414184570312,26.077369689941406,0.0016922826805069874,0.013333333333333334,0.0,0.0
1560,-88.00511932373047,14.797080039978027,0.5645955947445174,1.0,1.0,1.0
1561,-95.22933959960938,29.05699920654297,0.3566672651613736,1.0,1.0,1.0
1562,-80.7252426147461,27.845230102539062,0.5079731424061933,1.0,1.0,1.0
1563,-80.16075897216797,26.486160278320312,0.5360563477580023,1.0,1.0,1.0
1564,-80.5838394165039,8.111680030822754,0.34201933942661533,1.0,1.0,1.0
1565,-95.22933959960938,29.05699920654297,0.3495531546749078,1.0,1.0,1.0
1566,-107.65135192871094,48.400108337402344,0.0117394874046588,0.5,0.0,1.0
1567,-87.81890869140625,42.10057830810547,0.39472114001043757,1.0,1.0,1.0
1568,-97.17481994628906,26.140090942382812,0.053016253729082585,0.3333333333333333,0.0,1.0
1569,-88.1633071899414,42.4185791015625,0.3811465831619465,1.0,1.0,1.0
1570,-76.58809661865234,35.71466827392578,0.5576261962272042,1.0,1.0,1.0
1571,-81.56684875488281,28.66912078857422,0.33891260053978556,1.0,1.0,1.0
1572,-92.8257064819336,30.09575080871582,0.5765602677436448,1.0,1.0,1.0
1573,-81.11418151855469,32.16157150268555,0.3977929385285961,1.0,1.0,1.0
1574,-122.49266815185547,47.99388885498047,0.42188891043848287,1.0,1.0,1.0
1575,-123.19438171386719,49.27159118652344,0.2990619235774048,1.0,1.0,1.0
1576,-120.98934173583984,44.29412078857422,0.3326754678744326,1.0,1.0,1.0
1577,-122.49266815185547,47.99388885498047,0.45615697593134286,1.0,1.0,1.0
1578,-37.35300064086914,-4.699510097503662,0.04726997043379244,0.5,0.0,1.0
1579,-84.90989685058594,10.034440040588379,0.0003606402547927101,0.02702702702702703,0.0,0.0
1580,-37.82394027709961,-4.398159980773926,0.5562760235888042,1.0,1.0,1.0
1581,-37.35300064086914,-4.699510097503662,0.024195991536291706,0.5,0.0,1.0
1582,-87.4836196899414,13.433440208435059,0.15749808335850002,0.5,0.0,1.0
1583,-159.60557556152344,21.899620056152344,0.0007765691523607711,0.004166666666666667,0.0,0.0
1584,-97.74828338623047,27.31015968322754,0.49885435989966,1.0,1.0,1.0
1585,-81.89845275878906,26.480009078979492,0.6057041045266658,1.0,1.0,1.0
1586,-122.09892272949219,37.43592071533203,0.49835394160957236,1.0,1.0,1.0
1587,-90.13777923583984,35.0720100402832,0.22894929440596457,0.5,0.0,1.0
1588,-104.87785339355469,39.75880813598633,0.3884556806147188,1.0,1.0,1.0
1589,-121.637451171875,38.03207015991211,0.5263348480585819,1.0,1.0,1.0
1590,-115.61283874511719,33.201961517333984,0.6743461087949001,1.0,1.0,1.0
1591,-111.87686920166016,41.78369140625,0.5934707654446356,1.0,1.0,1.0
1592,-113.65471649169922,50.98231887817383,0.5484874374728008,1.0,1.0,1.0
1593,-113.59757232666016,37.077110290527344,0.37834112967229316,1.0,1.0,1.0
1594,-118.14804077148438,34.186561584472656,0.3652456727641198,1.0,1.0,1.0
1595,-87.24009704589844,45.13426971435547,0.4361644008784893,1.0,1.0,1.0
1596,-92.0315170288086,46.84696960449219,0.41994842491335227,1.0,1.0,1.0
1597,-122.59153747558594,53.83694076538086,0.2760055253236118,1.0,1.0,1.0
1598,-124.02533721923828,44.89081954956055,0.06780937735747639,0.25,0.0,0.0
1599,-122.76331329345703,48.11824035644531,0.2559002663887284,1.0,1.0,1.0
1600,-121.30335998535156,38.943450927734375,0.1537954423387946,0.5,0.0,1.0
1601,-77.15751647949219,38.88251876831055,0.14755034783124188,1.0,1.0,1.0
1602,-83.37815856933594,34.00585174560547,0.4915064786430605,1.0,1.0,1.0
1603,-111.16812896728516,32.243709564208984,0.5356633195040885,1.0,1.0,1.0
1604,-111.02308654785156,32.37683868408203,0.18219702993635067,1.0,1.0,1.0
1605,-111.93403625488281,33.420780181884766,0.6187262626555174,1.0,1.0,1.0
1606,-111.73394775390625,33.3614501953125,0.0002953715191497952,0.0022988505747126436,0.0,0.0
1607,-111.03072357177734,32.262420654296875,0.5247915187902663,1.0,1.0,1.0
1608,-124.0724868774414,44.67570877075195,0.2777166717466919,1.0,1.0,1.0
1609,-170.2967529296875,57.17012023925781,0.30588473326046994,1.0,1.0,1.0
1610,-121.93575286865234,36.63737869262695,0.39189962203663775,1.0,1.0,1.0
1611,-170.2967529296875,57.17012023925781,0.178803979268217,1.0,1.0,1.0
1612,-145.84912109375,70.1178970336914,0.09676007776412554,0.5,0.0,1.0
1613,-78.96465301513672,44.118690490722656,0.6741154541039123,1.0,1.0,1.0
1614,-115.84748840332031,33.44498825073242,0.27537513532939784,1.0,1.0,1.0
1615,-149.96072387695312,61.17879867553711,0.25548059406240853,1.0,1.0,1.0
1616,-112.94139099121094,48.53675842285156,0.6388616894179862,1.0,1.0,1.0
1617,-111.70511627197266,45.700069427490234,0.5771775440575766,1.0,1.0,1.0
1618,-102.6082992553711,33.60805892944336,0.673941665530954,1.0,1.0,1.0
1619,-115.00213623046875,36.074981689453125,0.11417708921012348,0.5,0.0,1.0
1620,-96.87535858154297,40.85612106323242,0.6184014389387826,1.0,1.0,1.0
1621,-86.20951843261719,42.77534866333008,0.08373315640358925,0.5,0.0,1.0
1622,-81.73409271240234,36.13690948486328,0.08265151498223489,1.0,1.0,1.0
1623,-69.39949798583984,48.35002136230469,0.5064501756554947,1.0,1.0,1.0
1624,-80.4924087524414,26.676910400390625,0.5157911213360364,1.0,1.0,1.0
1625,,,0.9295496344566345,1.0,1.0,1.0
1626,,,0.9229795932769775,1.0,1.0,1.0
1627,,,0.002020380226895213,0.02040816326530612,0.0,0.0
1628,,,0.8872573971748352,1.0,1.0,1.0
1629,,,0.8246479034423828,1.0,1.0,1.0
1630,-64.8774185180664,32.30316162109375,0.4930505678661383,1.0,1.0,1.0
1631,-94.91419219970703,29.228050231933594,0.5762697930725764,1.0,1.0,1.0
1632,-68.74844360351562,43.884429931640625,0.5697284057535761,1.0,1.0,1.0
1633,-94.732421875,29.331689834594727,0.5631809465675133,1.0,1.0,1.0
1634,-120.94377899169922,35.44841003417969,0.334737032526391,1.0,1.0,1.0
1635,-123.72274780273438,49.44050979614258,0.4534018590063411,1.0,1.0,1.0
1636,-123.96475219726562,49.235530853271484,9.896546093940347e-07,0.047619047619047616,0.0,0.0
1637,-117.24115753173828,32.673648834228516,0.30478028356693443,1.0,1.0,1.0
1638,-124.06590270996094,44.828819274902344,0.4574655447301783,1.0,1.0,1.0
1639,-97.65357971191406,29.074899673461914,0.2596403710233588,1.0,1.0,1.0
1640,-68.21138000488281,48.60240173339844,0.4445411430262727,1.0,1.0,1.0
1641,-100.74983978271484,42.564788818359375,0.2618143729589839,1.0,1.0,1.0
1642,-106.64311981201172,50.43920135498047,0.3004127420099998,1.0,1.0,1.0
1643,-94.82467651367188,37.768280029296875,0.07656666133430479,0.5,0.0,1.0
1644,-80.01856231689453,44.52574920654297,0.7024953414773449,1.0,1.0,1.0
1645,-82.5517807006836,27.264400482177734,0.357609853705366,1.0,1.0,1.0
1646,-124.23898315429688,40.76865005493164,0.6909873780740554,1.0,1.0,1.0
1647,-122.70526885986328,47.603309631347656,0.49488205350154146,1.0,1.0,1.0
1648,-87.81390380859375,42.36399841308594,0.5090902057709741,1.0,1.0,1.0
1649,-82.83027648925781,28.064119338989258,0.17476192442658522,0.5,0.0,1.0
1650,-82.25509643554688,26.669090270996094,0.02401470867661004,0.3333333333333333,0.0,1.0
1651,-103.17498779296875,34.35599899291992,0.011122190979173663,0.1111111111111111,0.0,0.0
1652,-96.77625274658203,33.73912048339844,0.19772835252669196,0.5,0.0,1.0
1653,-117.00464630126953,43.74903106689453,0.3224978477853213,1.0,1.0,1.0
1654,-93.90876007080078,44.85042190551758,0.46033236319601656,1.0,1.0,1.0
1655,-79.87109375,-6.9193902015686035,0.3462750317799923,1.0,1.0,1.0
1656,-115.64270782470703,33.1722412109375,0.5020866050321438,1.0,1.0,1.0
1657,-122.15444946289062,37.65409851074219,0.4743727972052163,1.0,1.0,1.0
1658,-134.62594604492188,58.3553581237793,0.4188364639358042,1.0,1.0,1.0
1659,-118.0457763671875,33.695980072021484,0.014868575861616717,0.14285714285714285,0.0,0.0
1660,-69.95462799072266,47.5118293762207,0.15679385253514422,0.5,0.0,1.0
1661,-83.51686096191406,43.70098114013672,0.2381929742737432,1.0,1.0,1.0
1662,-99.42957305908203,31.129669189453125,0.3196745893950492,1.0,1.0,1.0
1663,-56.87055969238281,51.45951843261719,0.19595441386733192,1.0,1.0,1.0
1664,-95.01744079589844,29.8319091796875,0.015335655632774614,0.16666666666666666,0.0,0.0
1665,-101.32971954345703,48.28361129760742,0.25433176758041576,1.0,1.0,1.0
1666,-87.67743682861328,41.38391876220703,0.000671817525587183,0.125,0.0,0.0
1667,-97.1735610961914,26.137489318847656,0.005492506501146077,0.2,0.0,0.0
1668,-76.37000274658203,36.90650177001953,0.020479930770446186,0.2,0.0,0.0
1669,-71.39909362792969,41.45003128051758,0.26256236364147867,1.0,1.0,1.0
1670,-74.0344467163086,40.10205841064453,0.3748227335026968,1.0,1.0,1.0
1671,-74.70536041259766,39.107208251953125,0.4266757358827533,1.0,1.0,1.0
1672,-66.1495132446289,43.80392837524414,0.3044339034859185,1.0,1.0,1.0
1673,-74.03694915771484,40.63914108276367,0.38861837340703254,1.0,1.0,1.0
1674,-116.04422760009766,33.44076919555664,0.435670287106916,1.0,1.0,1.0
1675,-79.83219146728516,32.763031005859375,0.009551345027667857,0.16666666666666666,0.0,0.0
1676,-121.47926330566406,38.44075012207031,0.48456182928813973,1.0,1.0,1.0
1677,-79.4917221069336,9.005169868469238,0.3895501722069987,1.0,1.0,1.0
1678,-121.62079620361328,38.551788330078125,0.47117707928368446,1.0,1.0,1.0
1679,-98.0504379272461,26.489730834960938,0.4919449155266449,1.0,1.0,1.0
1680,-131.82151794433594,53.25899887084961,0.3616511345402529,1.0,1.0,1.0
1681,-150.68087768554688,70.43731689453125,0.02823354732876271,0.3333333333333333,0.0,1.0
1682,-75.26014709472656,39.88935089111328,0.3054844705238793,1.0,1.0,1.0
1683,-93.18997955322266,29.78561019897461,0.4712741390068196,1.0,1.0,1.0
1684,-96.36090850830078,30.642419815063477,0.46331160713152997,1.0,1.0,1.0
1685,-80.34284973144531,41.28335189819336,0.5773813349134826,1.0,1.0,1.0
1686,-67.14901733398438,18.007129669189453,0.3494026223051989,1.0,1.0,1.0
1687,-123.37225341796875,48.58966064453125,0.4893898694426788,1.0,1.0,1.0
1688,-123.2568588256836,44.95917892456055,0.37145234709075936,1.0,1.0,1.0
1689,-170.2967529296875,57.17012023925781,0.5176911750253339,1.0,1.0,1.0
1690,-124.23898315429688,40.76865005493164,0.20125204615123238,1.0,1.0,1.0
1691,-124.08394622802734,44.4969596862793,0.1889300097175095,0.5,0.0,1.0
1692,-124.23898315429688,40.76865005493164,0.1011747926036275,0.3333333333333333,0.0,1.0
1693,-97.64581298828125,30.21820068359375,0.5806437534687987,1.0,1.0,1.0
1694,-86.82657623291016,36.17353057861328,0.6869962401354499,1.0,1.0,1.0
1695,-114.63435363769531,51.125038146972656,0.1045506950957642,0.3333333333333333,0.0,1.0
1696,-91.58273315429688,35.25017166137695,0.6949049936818881,1.0,1.0,1.0
1697,-94.58302307128906,45.6161994934082,0.482486053431991,1.0,1.0,1.0
1698,-73.62422180175781,40.62337112426758,0.5612305619669442,1.0,1.0,1.0
1699,-120.60037994384766,34.69095993041992,0.4857774133233761,1.0,1.0,1.0
1700,-74.80500030517578,39.0005989074707,0.6424272828270894,1.0,1.0,1.0
1701,-74.94345092773438,38.93592834472656,0.6241546477505153,1.0,1.0,1.0
1702,-71.52330780029297,41.38093185424805,0.5019202083787349,1.0,1.0,1.0
1703,-97.59889221191406,29.869699478149414,0.01166544006075082,0.5,0.0,1.0
1704,-119.37584686279297,35.90652084350586,0.17775678894630076,0.5,0.0,1.0
1705,-134.24267578125,60.4244384765625,0.12264566883841699,0.5,0.0,1.0
